date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2022-02-15,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-16,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-17,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-18,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-19,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-20,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-21,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-22,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-23,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-24,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.172578032417365,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.3312079573127341,-0.3312079573127341,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-25,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.2017589264849631,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.6317463470662719,-0.6317463470662719,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-26,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.2309398205525492,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.9322847368196858,-0.9322847368196858,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-27,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.2601207146201473,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-1.2328231265732237,-1.2328231265732237,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-28,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.2893016086877334,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-1.5333615163266374,-1.5333615163266374,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-03-01,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,4.494748127328311,1.178065333976198,0.2587765415315551,0.173834182331448,0.3184825027553315,3.387875181558082,3.850231450495329,7.545288312652046,-4.496762084440839,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,10.52820808295106,1.772560770961473,1.772560770961473,4.894253547940112,4.4950454493698535,2.4899648733933453,1.7228457227443124,1.178065333976198,3.116646481024487,21932.71
2022-03-02,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.3757459955185536,0.2024814297550937,0.3476633968229176,-3.377631858626927,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,1.472022381208059,1.472022381208059,-0.0127942763232733,-1.8675541264822455,2.4899648733933453,1.7228457227443124,1.178065333976198,0.004978745762853,21932.71
2022-03-03,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.2311286771787276,0.3768442908905097,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,1.1714839914545834,1.1714839914545834,-0.0127942763232733,-0.0040504097721052,2.4899648733933453,1.7228457227443124,1.178065333976198,0.004978745762853,21932.71
2022-03-04,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.2597759246023733,0.4060251849581018,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.8709456017011074,0.8709456017011074,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.7228457227443124,1.178065333976198,-3.1066889894987813,21932.71
2022-03-05,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.2884231720260072,0.4352060790256999,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.5704072119475695,0.5704072119475695,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.7228457227443124,1.178065333976198,0.004978745762853,21932.71
2022-03-06,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.3170704194496529,0.464386973093286,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.2698688221941556,0.2698688221941556,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.7228457227443124,1.178065333976198,0.004978745762853,21932.71
2022-03-07,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.3457176668732868,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-08,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.3743649142969266,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-09,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.4030121617205664,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-10,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.4316594091442121,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-11,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.460306656567846,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-12,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,1.178065333976198,0.4927154495055522,0.4889539039914858,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,1.178065333976198,0.004978745762853,21932.71
2022-03-13,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,-0.0705545240206193,0.4927154495055522,0.4889539039914858,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-03-14,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,-0.0705545240206193,0.4927154495055522,0.4889539039914858,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-03-15,0.4935554647092072,0.800067907373398,0.3520439616038872,0.0661906184915439,-0.5456143465234963,0.7853892063707927,0.3476490588841944,-0.0143445772931992,-0.0705545240206193,0.4927154495055522,0.4889539039914858,0.4935678671608781,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1053091484414177,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
