date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2022-01-27,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.7071407962013705,0.4852593537965473,1.0759464317755305,-0.5995328353851654,0.4662603819706006,0.1361319971732227,-0.1615787081175922,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.4852512759109313,-0.5304498308604639,0.766030723402496,-2.8882468391567997,1.075943815809479,-0.636030124918786,1.3007855275433355,0.4662603819706006,-0.587699013519595,-0.8974194930850542,-2.10983005858217,-1.2612660882698694,0.6427063423943137,0.737533690425039,-1.4792617042441465,-1.371543610576848,-0.0132011339558554,-1.4071767357047664,1.7071407962013705,-0.9808276440321744,0.883242308773578,1.2536084164416552,0.234350910061353,-0.1550251998406666,-1.012915453554461,1.075943815809479,0.8654953699736154,0.1361319971732227,-0.0738973412993199,-0.1924786804719624,0.2937385441496141,0.6868490807684514,0.6255222371795044,0.124089922405284,21932.71
2022-01-28,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.3131724866510823,0.4852593537965473,1.056725590654264,-0.4730078307391997,0.5446325147604891,-0.1693469320585332,-0.1640345487903698,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.4852512759109313,-0.5304498308604639,0.7562612451915692,0.0152769745692798,1.05672295310263,-0.636030124918786,1.2697875707874229,0.5446325147604891,2.4944870793895686,0.3310288275570962,-1.5120318275655829,-1.090454694061015,0.6335243209734279,0.7346934874071238,-1.4792617042441465,-1.371543610576848,0.3960041804675974,-1.5137545605257592,1.3131724866510823,-1.890816981593794,0.9553586316979004,1.2536084164416552,0.4304176856677162,-0.1550251998406666,-1.029043013333827,1.05672295310263,0.8345287092666653,-0.1693469320585332,-0.0691201631023219,0.0103064781682393,0.628049839267941,0.5183913426665753,-0.0939806148616526,1.583698589454997,21932.71
2022-01-29,-0.1717015353458389,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.3131724866510823,0.4852593537965473,1.056725590654264,-0.4730078307391997,0.5446325147604891,-0.1952976034025531,-0.1689462301359248,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.4852512759109313,-0.5304498308604639,0.7464917669806429,0.0152769745692798,1.05672295310263,-0.636030124918786,1.2697875707874229,0.5446325147604891,-0.0295556943372338,0.1881720189606024,-1.5120318275655829,-0.787083216982965,0.624342299552541,0.7329754073880066,-1.4792617042441465,-1.371543610576848,0.3960041804675974,-1.6395610804978216,1.3131724866510823,0.0027637723028164,1.0274749546222224,1.2536084164416552,0.4304176856677162,-0.1550251998406666,-1.029043013333827,1.05672295310263,0.8345287092666653,-0.1952976034025531,-0.0674217771184241,0.0103064781682393,0.6302985699525941,0.5197677169291898,-0.2231221524075028,1.387897426801984,21932.71
2022-01-30,-0.1717015353458389,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.3131724866510823,0.4852593537965473,1.056725590654264,-0.4730078307391997,0.5446325147604891,0.2658853538933218,-0.17385791148148,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.4852512759109313,-0.5304498308604639,0.7367222887697166,0.0152769745692798,1.05672295310263,-0.636030124918786,1.2697875707874229,0.5446325147604891,-0.0295556943372338,0.8232489121663791,-1.4757355228575737,-0.5957857355240455,0.6154126919679253,0.7319432881371581,-1.4792617042441465,-1.371543610576848,0.398623863336466,-1.7312278833016104,1.3131724866510823,0.0027637723028164,1.094405384662099,1.2536084164416552,0.4327667838694051,-0.1550251998406666,-1.029043013333827,1.05672295310263,0.8345287092666653,0.2658853538933218,-0.0540348294457875,0.0114456725021014,0.6291742046102666,0.5306165171467366,-0.5552003918111141,1.1475959999096528,21932.71
2022-01-31,-0.1717015353458389,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.919204177100794,0.4506338939930143,1.037504749532998,-0.4561378301197376,0.6069046574841804,0.3073033127933798,-0.178769592827035,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.4506259009218868,-0.5304498308604639,0.725557170814372,-0.6299505395920711,1.037502090395781,-0.636030124918786,1.2697875707874229,0.6069046574841804,1.9283037634323237,1.8883143752222025,-1.2329927339435731,-0.5208881844226918,0.6080155434604878,0.7311608403001129,-1.4792617042441465,0.7288153738104882,0.5457371890219667,-1.8061392046332676,0.919204177100794,-1.8908169815937963,1.146426372659194,1.2536084164416552,0.5680708351559944,-0.1550251998406666,-1.0129154535544616,1.037502090395781,0.8654953699736155,0.3073033127933798,-0.036375730245373,0.0800776820778153,0.6707757222763374,0.3725983049772677,-0.6658931382789879,1.2543966340840154,21932.71
2022-02-01,-0.1717015353458389,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.5196674108784172,0.4852593537965473,1.085556852336164,-0.5573578338365103,0.6299609741270381,-0.0474131484917647,-0.18368127417259,2.246985271877402,-4.044494471950381,-1.1420916337596674,2.4688353100099545,0.132555797438341,0.4852512759109313,-0.5304498308604639,0.7177415882456306,0.660504488730631,1.0855542471629036,-0.636030124918786,1.316284505921292,0.6299609741270381,0.6819068300338297,2.5438761542123696,-1.1304128624610417,-0.2697133510157138,0.6012816366504317,0.7312639378136533,-1.4792617042441465,0.7288153738104882,0.5701466572484853,-1.8690749718422996,0.5196674108784172,-1.9175813738750176,1.1815932087818406,1.2536084164416552,0.6987258093751338,-0.1550251998406666,-1.0152193906657994,1.0855542471629036,0.8809787003270904,-0.0474131484917647,-0.0505987776259422,0.0624481631335012,0.4028019823552574,0.1863070107888156,-0.4998540185771748,-0.1785118744221057,21932.71
2022-02-02,-0.1717015353458389,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.5377648950627059,0.4679466238947808,1.056725590654264,-0.6079678356948963,0.661833597714648,-0.4127848523155135,-0.1885929555181451,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.3575308165665496,0.132555797438341,0.467938588416409,-0.5304498308604639,0.7107633895235405,-0.3073367825113957,1.05672295310263,-0.636030124918786,1.285286549165379,0.661833597714648,0.9472530845205346,1.758597610867522,-0.517436595395069,-0.1140822916542303,0.5986732355085573,0.7319116342766496,-1.4792617042441465,0.7288153738104882,0.5467066508049642,-1.8704317651995648,0.5377648950627059,0.0897480472167944,1.1960164733667054,1.2536084164416552,0.6033539328874233,-0.1550251998406666,-1.026739076222489,1.05672295310263,0.8654953699736154,-0.4127848523155135,-0.063484439567649,0.0385553135492078,0.2720008141979734,0.183780634134085,-1.2931520349302623,-1.1308175291435647,21932.71
2022-02-03,-0.1717015353458389,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.8523826970357278,0.4852593537965473,1.085556852336164,-0.5573578338365103,0.5785511167529986,-0.4768022369224497,-0.1935046368637001,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4852512759109313,-0.5304498308604639,0.7057390864436351,0.3378907316499554,1.0855542471629036,-0.636030124918786,1.316284505921292,0.5785511167529986,-2.5581106213113736,0.463170067696989,-1.1760404081962137,-0.5207429075488297,0.5917296080036774,0.7311363053801202,-1.4792617042441465,-1.371543610576848,0.7684808167113963,-1.9140431293813456,0.8523826970357278,1.5149519361919843,1.2378277347475488,1.2536084164416552,0.6436797666987323,-0.1550251998406666,-1.0083075793317855,1.0855542471629036,0.8809787003270904,-0.4768022369224497,-0.0784463222605958,0.1463065551723849,0.4087985975143289,0.3092752654195767,-0.6843419293569644,-0.5701141997281317,21932.71
2022-02-04,-0.1717015353458389,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.6950737960492166,0.4679466238947808,1.162440216821229,-0.5151828322878548,0.5957298954326885,0.193532819881187,-0.1959604775364777,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4679385884164087,-0.5304498308604639,0.7021104231081483,-0.3073367825114028,1.1624376979902995,-0.636030124918786,1.4557753113228995,0.5957298954326885,0.5050520754868062,0.7303794832035851,-1.044607549112934,-0.6264341248115296,0.5856507038637057,0.7299776978111798,-1.4792617042441465,0.7288153738104882,0.7865477313548095,-1.9494880788072135,0.6950737960492166,-0.7533303096417687,1.2704826540042922,1.2536084164416552,0.6702108798275791,-0.1550251998406666,-0.9484052144369997,1.1624376979902995,1.0358120038618412,0.193532819881187,-0.063198257788424,0.167041798653887,0.515613305035321,0.2528224366991954,1.455717835688545,0.0973897638616874,21932.71
2022-02-05,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.6950737960492166,0.4679466238947808,1.162440216821229,-0.5151828322878548,0.5957298954326885,-0.3247072426214066,-0.2057838402275878,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4679385884164087,-0.5304498308604639,0.6984817597726614,0.0152769745692798,1.1624376979902995,-0.636030124918786,1.4557753113228995,0.5957298954326885,-0.0295556943372338,-0.2350182786341382,-1.044607549112934,-0.954274796427434,0.5795717997237332,0.7276103958418118,-1.4792617042441465,0.7288153738104882,0.7865477313548095,-1.9627219150357136,0.6950737960492166,0.0027637723028164,1.3031375732610353,1.2536084164416552,0.6702108798275791,-0.1550251998406666,-0.9484052144369997,1.1624376979902995,1.0358120038618412,-0.3247072426214066,-0.0651659913292388,0.167041798653887,0.5006217671376378,0.2512277828178407,0.9944980587390784,0.2486906622753728,21932.71
2022-02-06,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.6950737960492166,0.4679466238947808,1.162440216821229,-0.5151828322878548,0.5957298954326885,-0.2351688335470072,-0.2156072029186978,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4679385884164087,-0.5304498308604639,0.6948530964371745,0.0152769745692798,1.1624376979902995,-0.636030124918786,1.4557753113228995,0.5957298954326885,-0.0295556943372338,-0.5834409790818416,-1.044607549112934,-1.002971881682328,0.5734928955837622,0.7250592726584116,-1.4792617042441465,0.7288153738104882,0.7865477313548095,-1.9775787115949983,0.6950737960492166,0.0027637723028164,1.3357924925177789,1.2536084164416552,0.6702108798275791,-0.1550251998406666,-0.9484052144369997,1.1624376979902995,1.0358120038618412,-0.2351688335470072,-0.0600315535254957,0.167041798653887,0.4875041714771642,0.2553887380500836,0.7362149836473829,0.2041903980360594,21932.71
2022-02-07,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.6449576860004167,0.4679466238947808,1.1143881140180634,-0.4814428310489305,0.5833349862597292,-0.4449224386819486,-0.2254305656098079,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4679385884164087,-0.5304498308604639,0.6903870492550367,0.0152769745692798,1.114385541223177,-0.636030124918786,1.3782804194331175,0.5833349862597292,-0.4133092781496511,-1.243525979302761,-0.6613325046014145,-0.9476580460119736,0.5700010460149413,0.7227255314086185,-1.4792617042441465,0.7288153738104882,0.670598618568949,-1.936871549481384,0.6449576860004167,-0.2381157582282009,1.3363596995520153,1.2536084164416552,0.4846480371545205,-0.1550251998406666,-0.943797340214324,1.114385541223177,0.958395352094466,-0.4449224386819486,-0.0529611801564075,0.1272369260108569,0.5643358032027889,0.2391968462108119,0.2749952066979166,0.6046927761899415,21932.71
2022-02-08,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.4472774741412617,0.4506338939930143,1.1720506373818629,-0.5236178325975861,0.6113611704461267,-0.2855234474794431,-0.2352539283009181,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.4506259009218864,-0.5304498308604639,0.6856418741240152,-0.3073367825113957,1.1720481293437242,-0.636030124918786,1.4867732680788122,0.6113611704461267,0.8413752387075307,0.4407305737417372,-0.1863493483433197,-0.9656673659329283,0.5695808556228112,0.7203040746417556,-1.4792617042441465,0.7288153738104882,0.6686401409260254,-1.856069161925072,0.4472774741412617,-0.9473721536806412,1.3168315716590242,-0.7973798325934225,0.4944424321191784,-0.1550251998406666,-0.9276697804349584,1.1720481293437242,1.0822619949222665,-0.2855234474794431,-0.0460610194795376,0.1140014729959337,-0.1878646108134481,0.1583196922761233,0.9576004765831304,-0.0628111873998729,21932.71
2022-02-09,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.241244577273973,0.3986957042877149,1.143219375699963,-0.5995328353851654,0.6601968149907279,-0.5634190472362641,-0.2450772909920282,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.3986878384383195,-0.5304498308604639,0.6783845474530411,-0.9525642966727468,1.1432168352834504,-0.636030124918786,1.4867732680788122,0.6601968149907279,1.4753985753082564,0.9230350899731176,0.4977897372445709,-0.7359922733630939,0.5734925210825206,0.7187170594024901,-1.4792617042441465,0.7288153738104882,0.6933686139230341,-1.719566693070141,0.241244577273973,-0.987518742102479,1.2712119201911674,-0.7973798325934225,0.4595354318961483,-0.1550251998406666,-0.9276697804349584,1.1432168352834504,1.1287119859826915,-0.5634190472362641,-0.0463378489130362,0.1020130011524583,-0.1878646108134481,0.0679726740285392,0.1458536691520663,-1.2821184275572548,21932.71
2022-02-10,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,0.79112967364275,0.1216920258594518,1.095167272896797,-0.6164028360046275,0.5983710675553781,-0.555685403458245,-0.2549006536831383,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.1216848385259632,-0.5304498308604639,0.6680568133443475,-5.146543138721529,1.0951646785163278,-0.636030124918786,1.6572620302363323,0.5983710675553781,-1.9075589894350968,-0.0239654787129017,0.5199121976479955,-1.0267601007938258,0.5774674772519186,0.7160736442402612,-1.4792617042441465,0.7288153738104882,0.6802784083936523,-1.5523514949937742,0.79112967364275,2.645747510073705,1.231183309489352,1.2536084164416552,0.5456437473824468,6.447997295067727,-0.8170807990907384,1.0951646785163278,1.546761905526517,-0.555685403458245,-0.0650724678719758,0.0915746269838182,0.1828011637067612,0.2933202270286182,1.7140009107802403,-1.6381205414718234,21932.71
2022-02-11,-0.2372441803183592,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,1.271409061610416,0.1216920258594518,1.0278943289723648,-0.4308328291905442,0.5348043784954956,-0.6991874602281557,-0.262268175701471,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.1216848385259636,-0.5304498308604639,0.6571708233378866,0.015276974569287,1.0278916590423564,-0.636030124918786,1.548769181590638,0.5348043784954956,-1.9960661155047763,-0.9976324894052228,0.0042759886771294,-1.1831594440261226,0.578242694820286,0.7128913507057762,-1.4792617042441465,-1.371543610576848,0.8364092419308895,-1.4171747017348368,1.271409061610416,2.3111926065584028,1.219109902617752,1.2536084164416552,0.7393652073954747,6.447997295067727,-0.8769831639855242,1.0278916590423564,1.4383785930521913,-0.6991874602281557,-0.0925290844552699,0.2152174824315897,0.6651538955647065,0.4811526117757087,-0.9057274222927116,0.6046927761899415,21932.71
2022-02-12,-0.1623383003497646,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,1.271409061610416,0.1216920258594518,1.0278943289723648,-0.4308328291905442,0.5348043784954956,-0.5480376890555372,-0.2612156725559948,2.246985271877402,0.0079644750647546,-1.1420916337596674,2.246226323123145,0.132555797438341,0.1216848385259636,-0.5304498308604639,0.6462848333314257,0.0152769745692798,1.0278916590423564,-0.636030124918786,1.548769181590638,0.5348043784954956,-0.0295556943372338,-0.8105385066478268,0.0042759886771294,-1.06571512845929,0.5790179123886534,0.7101524654662733,-1.4792617042441465,-1.371543610576848,0.8364092419308895,-1.2723597138188687,1.271409061610416,0.0027637723028164,1.207036495746152,1.2536084164416552,0.7393652073954747,-0.1550251998406666,-0.8769831639855242,1.0278916590423564,1.4383785930521913,-0.5480376890555372,-0.0908250870639368,0.2152174824315897,0.6535354536940021,0.4825335335303801,-0.9795225866046228,0.4444918249283859,21932.71
2022-02-13,-0.1623383003497646,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,1.271409061610416,0.1216920258594518,1.0278943289723648,-0.4308328291905442,0.5348043784954956,0.0549287375040218,-0.2601631694105187,2.246985271877402,0.0079644750647546,0.0171736787472253,2.246226323123145,0.132555797438341,0.1216848385259636,-0.5304498308604639,0.6353988433249648,0.0152769745692798,1.0278916590423564,-0.636030124918786,1.548769181590638,0.5348043784954956,-0.0295556943372338,-1.2316118290512197,-0.0694334494702097,-1.318592226257022,0.5793366129445381,0.7064504892741362,-1.4792617042441465,-1.371543610576848,0.8339454065543902,-1.1372709953642686,1.271409061610416,0.0027637723028164,1.1864549833610083,1.2536084164416552,0.7206975241120228,-0.1550251998406666,-0.8769831639855242,1.0278916590423564,1.4383785930521913,0.0549287375040218,-0.0811659843978061,0.2141312202337257,0.6411674349284145,0.4903612831913295,-0.9610737955266412,0.2486906622753776,21932.71
2022-02-14,-0.1623383003497646,2.246985271877402,2.258644593527341,-0.699499519908796,-1.067989507776526,1.406444135908571,0.087066566055919,1.0182839084117314,-0.3633528267126957,0.5221788317568926,0.4533832508226302,-0.2591106662650427,2.246985271877402,0.0079644750647546,0.0171736787472253,2.246226323123145,0.132555797438341,0.087059463536919,-0.5304498308604639,0.6253502371651546,-0.6299505395920711,1.018281227688932,-0.636030124918786,1.564268159968594,0.5221788317568926,-0.4276943363828409,-2.1385435624908053,0.1548549583786205,-1.2420863609612698,0.5810301075552421,0.7030562801353699,-1.4792617042441465,-1.371543610576848,0.7791809478127909,-0.9994187248816976,1.406444135908571,0.6518002851225024,1.1635236132626003,1.2536084164416552,0.710325534624947,-0.1550251998406666,-0.8286004846474279,1.018281227688932,1.4848285841126168,0.4533832508226302,-0.0718772346224371,0.2108696183350192,0.8053247749080418,0.556955786921725,0.3672391620878137,0.942894784408779,21932.71
